Timestamp,EEG_1,EEG_2,EEG_3,EEG_4,EEG_5,EEG_6,EEG_7,EEG_8
1741814053.7309544,-97814.83236728101,-104568.05432654076,-187500.02235174447,-100988.37774853442,-77138.7087868105,-100069.60929269902,-122744.58232457428,-187500.02235174447
1741814053.7309618,-100209.66532345598,-105767.33717529026,-187500.02235174447,-100844.96895610917,-77848.75665292224,-100887.41491882979,-122443.59373373911,-187500.02235174447
1741814053.7309692,-99975.03906190861,-105889.2435895495,-187500.02235174447,-101282.28083637725,-76947.69077869544,-101335.45563643643,-122923.57509417238,-187500.02235174447
1741814053.7309775,-97607.16230954675,-104646.08426643423,-187500.02235174447,-101307.51595586729,-76107.220483687,-101013.92579244684,-123145.52791661357,-187500.02235174447
1741814053.730986,-97566.54918987145,-104271.58078808556,-187500.02235174447,-100616.75764522048,-76823.45978301285,-100805.36166493436,-122435.45769875738,-187500.02235174447
1741814053.7309935,-100070.45865898833,-105476.7421456268,-187500.02235174447,-100408.81936655277,-77817.0171757957,-101457.0491262733,-122002.1467807468,-187500.02235174447
1741814053.731001,-100481.30607382132,-105934.08118892685,-187500.02235174447,-100881.37994782686,-77173.80102560532,-101970.82632432299,-122426.47229748635,-187500.02235174447
1741814053.73101,-98168.86164770862,-104806.90506779017,-187500.02235174447,-101065.84889481652,-76145.73253938348,-101684.47812610604,-122799.74642988997,-187500.02235174447
1741814053.7310174,-97531.1663783987,-104166.52758914563,-187500.02235174447,-100481.28372207687,-76630.38541440791,-101348.6655174095,-122287.7126679078,-187500.02235174447
1741814053.7310257,-99858.40765934082,-105198.59703762496,-187500.02235174447,-100142.56538660114,-77740.17187835835,-101829.49624413208,-121750.33202771332,-187500.02235174447
1741814053.7310333,-100859.11761034938,-105939.06562794038,-187500.02235174447,-100623.95490693509,-77366.71893199909,-102436.30140260476,-122125.03667176208,-187500.02235174447
1741814053.7310407,-98768.58130318897,-105008.87543068832,-187500.02235174447,-100988.40010027887,-76251.99273252401,-102255.07345856112,-122658.86338458817,-187500.02235174447
1741814053.731048,-97515.81072995791,-104107.96601867271,-187500.02235174447,-100525.96485924303,-76456.53354603452,-101805.75869152055,-122320.50267702375,-187500.02235174447
1741814053.7310565,-99509.31811443783,-104901.69881602512,-187500.02235174447,-100075.37604276849,-77620.09830714445,-102091.99513101521,-121695.48084681999,-187500.02235174447
1741814053.7310648,-101018.06086517106,-105877.48657196602,-187500.02235174447,-100554.06100202334,-77533.01591074657,-102753.07032502537,-121986.85818753937,-187500.02235174447
1741814053.7310739,-99200.12643338757,-105151.88189171338,-187500.02235174447,-101057.91402553488,-76325.35115782633,-102665.27267280492,-122630.20844819647,-187500.02235174447
1741814053.731081,-97439.14424647621,-104082.06034684902,-187500.02235174447,-100751.76218173053,-76245.51072663197,-102178.04934716814,-122526.60811264612,-187500.02235174447
1741814053.7310884,-98987.33782617305,-104607.86278341565,-187500.02235174447,-100178.55169517419,-77410.48364764257,-102295.17248811395,-121838.84493575632,-187500.02235174447
1741814053.731096,-100891.34882585393,-105719.7503113449,-187500.02235174447,-100535.46435063652,-77607.08959187145,-102978.13003994586,-121967.94861173019,-187500.02235174447
1741814054.2056768,-99567.00796687699,-105282.46078282128,-187500.02235174447,-101226.02149558325,-76477.54418582251,-103063.46900027622,-122782.91556631513,-187500.02235174447
1741814054.2064044,-97412.12098742975,-104070.25862577661,-187500.02235174447,-101121.19181408786,-76145.88900159467,-102549.5576917598,-122961.3271905574,-187500.02235174447
1741814054.2064507,-98411.48983377097,-104294.42427091888,-187500.02235174447,-100514.9230974821,-77287.83962581631,-102455.1886266695,-122371.35289565957,-187500.02235174447
1741814054.206493,-100565.66155739565,-105495.78583190273,-187500.02235174447,-100755.67373701022,-77812.59153039355,-103087.11714590993,-122397.05740178317,-187500.02235174447
1741814054.20654,-99741.46333235066,-105371.68894668686,-187500.02235174447,-101534.63203127767,-76807.56769270512,-103287.25466576275,-123274.2516129317,-187500.02235174447
1741814054.206594,-97332.1687975131,-104117.3761030884,-187500.02235174447,-101634.5890324818,-76223.9412932326,-102787.62612195328,-123749.91908668508,-187500.02235174447
1741814054.2066302,-97676.31860689147,-103988.16066839227,-187500.02235174447,-100944.50127416865,-77182.89818559863,-102515.448929721,-123237.28182760261,-187500.02235174447
1741814054.2066753,-99972.6921287408,-105182.88376127288,-187500.02235174447,-100943.85307357945,-77928.53002888322,-103061.36793629742,-123080.14906408181,-187500.02235174447
1741814054.2067125,-99741.77625677304,-105350.63360340997,-187500.02235174447,-101733.1155220408,-77010.56623584822,-103410.43512945595,-123875.87116669073,-187500.02235174447
1741814054.206753,-97217.16907229056,-104064.69304140724,-187500.02235174447,-101980.21405699421,-76071.63650651414,-102989.95411276272,-124456.48008066179,-187500.02235174447
1741814054.2067888,-96982.29694155419,-103599.79910848131,-187500.02235174447,-101286.28179863475,-76781.10322727004,-102623.94429730705,-123974.75528416102,-187500.02235174447
1741814054.2068245,-99368.07744122476,-104722.32606677129,-187500.02235174447,-101059.47864764676,-77754.11936689846,-103129.29488769709,-123577.63184042358,-187500.02235174447
1741814054.2068632,-99775.63914962282,-105182.16850545032,-187500.02235174447,-101785.01627266602,-77029.16288723504,-103657.82423708729,-124167.67319055476,-187500.02235174447
1741814054.2068992,-97339.25430050545,-104007.15965117927,-187500.02235174447,-102198.16591717792,-75853.08114923014,-103370.51491385877,-124788.11291314519,-187500.02235174447
1741814054.2069445,-96504.68486603319,-103286.71822389582,-187500.02235174447,-101572.49588638496,-76287.44259923013,-102927.16806258775,-124394.38693456494,-187500.02235174447
1741814054.2069888,-98758.52301818407,-104291.27267495068,-187500.02235174447,-101090.36875848398,-77428.61091239583,-103292.88730536548,-123787.62647958119,-187500.02235174447
1741814054.2070243,-99801.74598714663,-105076.84708557691,-187500.02235174447,-101716.32936195486,-77017.6293870961,-103920.90426932625,-124198.92092930329,-187500.02235174447
1741814054.2070608,-97618.36053351886,-104099.20413484624,-187500.02235174447,-102292.91496192396,-75726.19029595736,-103740.97272646103,-124891.981469629,-187500.02235174447
1741814054.207096,-96194.97909486045,-103110.87705026592,-187500.02235174447,-101787.25144711154,-75841.45824211338,-103194.15965010639,-124628.14147807856,-187500.02235174447
1741814054.2071366,-98157.2163888474,-103898.48546963757,-187500.02235174447,-101133.70879098283,-77085.39987628459,-103365.50812310078,-123900.21221640256,-187500.02235174447
1741814054.207172,-99777.0026060346,-104942.91543280071,-187500.02235174447,-101641.9427564076,-77045.59141940968,-104039.07794226146,-124144.22621062116,-187500.02235174447
1741814054.207208,-98021.8318726816,-104238.27668884715,-187500.02235174447,-102365.75929710381,-75756.25339224975,-104001.303494132,-124909.43818204859,-187500.02235174447
1741814054.207244,-96100.05123615876,-103036.19987204074,-187500.02235174447,-102024.42580752682,-75534.83701167548,-103403.01435029678,-124816.36551813669,-187500.02235174447
1741814054.2072892,-97605.70944615715,-103522.30561045476,-187500.02235174447,-101245.13223709253,-76765.81463406261,-103388.7092338454,-124040.67057855972,-187500.02235174447
1741814054.20733,-99605.14004291774,-104683.36697618569,-187500.02235174447,-101519.99163865944,-77034.4826024154,-104037.9603550387,-124048.27017167452,-187500.02235174447
1741814054.2073812,-98336.63384159016,-104262.48362809225,-187500.02235174447,-102299.95576142738,-75789.892767655,-104135.01162946364,-124807.78244826585,-187500.02235174447
1741814054.2074192,-96077.74419519237,-102951.82203672196,-187500.02235174447,-102174.85304771103,-75270.2147090691,-103546.17727353303,-124917.86478970824,-187500.02235174447
1741814054.2074585,-97050.51446563179,-103121.69529458228,-187500.02235174447,-101351.23596802188,-76414.98165309211,-103349.43721883741,-124153.74805375912,-187500.02235174447
1741814054.2074957,-99378.29218844083,-104380.21026613835,-187500.02235174447,-101418.06768394324,-77029.27464595731,-103947.50284522807,-123965.27814451196,-187500.02235174447
1741814054.2075384,-98708.03042745954,-104289.66334934991,-187500.02235174447,-102203.97737073629,-75927.69127222196,-104168.40513567986,-124667.99463844237,-187500.02235174447
1741814054.207574,-96258.23453166898,-102944.80358896298,-187500.02235174447,-102270.92084537994,-75124.97307359852,-103612.4054923541,-124955.996865749,-187500.02235174447
1741814054.2076185,-96609.42514055075,-102762.18983676314,-187500.02235174447,-101426.62840206962,-76074.83280597125,-103246.59684259855,-124244.78670892557,-187500.02235174447
1741814054.2076545,-99053.36487929404,-103985.59021777991,-187500.02235174447,-101238.58317596713,-76935.86670587858,-103739.69867702707,-123833.96164583703,-187500.02235174447
1741814054.2076905,-99030.16376854942,-104242.14354063792,-187500.02235174447,-102018.63670571288,-76053.35277954969,-104111.29642859656,-124465.89016507748,-187500.02235174447
1741814054.207732,-96547.9354915542,-102955.15244664579,-187500.02235174447,-102291.55150551218,-75017.26001706839,-103657.84658883174,-124922.24573162149,-187500.02235174447
1741814054.2077675,-96230.27249935539,-102431.4287223135,-187500.02235174447,-101506.60294373072,-75686.38183908246,-103182.26852205617,-124317.00519526067,-187500.02235174447
1741814054.2078028,-98668.55724675146,-103583.28116932884,-187500.02235174447,-101135.49693053924,-76779.60566039153,-103582.47650652844,-123765.27473512587,-187500.02235174447
1741814054.2078383,-99291.16508855404,-104188.05231905608,-187500.02235174447,-101866.10840154988,-76197.70034524208,-104086.93302714027,-124296.39688687288,-187500.02235174447
1741814054.207874,-96940.87915907851,-103053.76834318262,-187500.02235174447,-102318.88768898102,-75012.07441235476,-103742.22442415053,-124893.32257429631,-187500.02235174447
1741814054.2079227,-96009.75018855932,-102240.05308628715,-187500.02235174447,-101643.46267503056,-75397.26202455307,-103166.75641140419,-124445.3712636675,-187500.02235174447
1741814054.2079623,-98254.8935121171,-103208.55417353561,-187500.02235174447,-101063.39020292643,-76630.38541440791,-103408.37876896605,-123752.53424078635,-187500.02235174447
1741814054.207998,-99403.63906665315,-104044.82234058647,-187500.02235174447,-101616.99820959548,-76304.29581454943,-103957.11409534384,-124067.9844102841,-187500.02235174447
1741814054.2080336,-97391.89265869769,-103167.06933582656,-187500.02235174447,-102260.37082199703,-75068.6690293156,-103767.66070934066,-124806.19547440953,-187500.02235174447
1741814054.2080696,-95931.02734458772,-102134.15052105792,-187500.02235174447,-101758.4176967642,-75149.51528901045,-103145.16462626036,-124564.52841335874,-187500.02235174447
1741814054.2081103,-97820.0403237391,-102851.14977969525,-187500.02235174447,-100995.95498990477,-76409.41606872274,-103201.5580775211,-123766.70524677102,-187500.02235174447
1741814054.2081473,-99548.45601897908,-103959.79630467849,-187500.02235174447,-101429.2435561709,-76468.87170897385,-103833.37483803926,-123944.55807740189,-187500.02235174447
1741814054.2081833,-97909.78257772715,-103320.82698593462,-187500.02235174447,-102143.8064746626,-75180.40539984767,-103776.82492456734,-124686.61364157364,-187500.02235174447
1741814054.208227,-95967.3042258387,-102100.13116599694,-187500.02235174447,-101827.4845871311,-74906.97650992591,-103151.33370773002,-124638.78090843928,-187500.02235174447
1741814054.2082624,-97418.96062123307,-102544.953232402,-187500.02235174447,-101007.22026911024,-76162.36223725823,-103076.90239869386,-123852.67005594613,-187500.02235174447
1741814054.2083027,-99525.45607393458,-103776.60140712278,-187500.02235174447,-101229.68718167391,-76548.75684365712,-103698.97379862951,-123800.99282276546,-187500.02235174447
1741814054.2083387,-98376.24113276496,-103425.56726045218,-187500.02235174447,-101980.59403664996,-75312.61596830082,-103778.07662225683,-124507.77733418673,-187500.02235174447
1741814054.2083745,-96121.6877247915,-102124.38280873094,-187500.02235174447,-101890.76237568408,-74740.34425501159,-103185.42011802437,-124672.19676639997,-187500.02235174447
1741814054.20841,-96937.50404566576,-102192.60033280854,-187500.02235174447,-100985.3379112885,-75814.23381736682,-102912.03593159151,-123853.74293967999,-187500.02235174447
1741814054.2084491,-99324.06685639225,-103500.73617705538,-187500.02235174447,-101016.87622271493,-76521.21949448818,-103501.02674973331,-123613.30522457424,-187500.02235174447
1741814054.2084897,-98832.06025744203,-103538.57768041822,-187500.02235174447,-101844.22604372812,-75502.49403744866,-103773.36040417677,-124325.67767210933,-187500.02235174447
1741814054.2085352,-96399.58696360434,-102225.59150762457,-187500.02235174447,-101962.04208875204,-74657.24046912676,-103243.4675983748,-124673.98490595639,-187500.02235174447
1741814054.208572,-96610.87800394035,-101979.4764494272,-187500.02235174447,-101105.56794471359,-75552.6290002619,-102846.09828544836,-123973.77180740498,-187500.02235174447
1741814054.2086098,-99068.67582424592,-103226.36851386649,-187500.02235174447,-100882.34107283845,-76498.68893607723,-103318.36829404454,-123515.13636292654,-187500.02235174447
1741814054.2086456,-99213.85040448314,-103603.33068410524,-187500.02235174447,-101686.44507961812,-75709.69470854934,-103720.74439772898,-124137.99007391812,-187500.02235174447
1741814054.2086864,-96756.8348952335,-102353.42113416447,-187500.02235174447,-101993.20042052274,-74625.59039897805,-103262.91361605092,-124632.25419905833,-187500.02235174447
1741814054.2087226,-96327.2343668025,-101797.48854607208,-187500.02235174447,-101236.72798117733,-75257.25069728502,-102753.02562153645,-124089.82206461694,-187500.02235174447
1741814054.2087584,-98725.35302941239,-102931.549004501,-187500.02235174447,-100803.75233933359,-76405.39275472079,-103096.99661695918,-123485.34148756761,-187500.02235174447
1741814054.208794,-99438.66425021461,-103580.196628594,-187500.02235174447,-101478.66326316158,-75853.86346028608,-103574.31811980226,-123925.0003010035,-187500.02235174447
1741814054.208838,-97178.03116774932,-102521.86388037966,-187500.02235174447,-101995.88262985738,-74645.68461724337,-103255.91752003641,-124574.38553266354,-187500.02235174447
1741814054.2088785,-96158.63515837613,-101701.64426584772,-187500.02235174447,-101388.49632602886,-74988.58272893223,-102683.62345500273,-124221.13856329187,-187500.02235174447
1741814054.2089145,-98317.70191403652,-102624.83836708526,-187500.02235174447,-100755.22670212112,-76237.6429125837,-102866.30426243595,-123482.16753985496,-187500.02235174447
1741814054.2089567,-99630.93395601916,-103556.97316610494,-187500.02235174447,-101319.02710426178,-76033.90676187359,-103444.90151940603,-123775.02009570839,-187500.02235174447
1741814054.2089932,-97670.52950507755,-102719.9897432315,-187500.02235174447,-101971.54158014555,-74749.06143534917,-103268.61331088703,-124494.79097065818,-187500.02235174447
1741814054.209029,-96099.22422161391,-101669.01071894297,-187500.02235174447,-101540.06350518031,-74752.86123190657,-102659.72944018,-124334.50661116918,-187500.02235174447
1741814054.2090697,-97903.94877242432,-102347.16264571699,-187500.02235174447,-100783.30049315697,-76048.83772716972,-102694.79932723039,-123555.70477911292,-187500.02235174447
1741814054.2091064,-99685.04752934547,-103458.64784224605,-187500.02235174447,-101142.58243353158,-76167.83841464978,-103293.71431991033,-123627.40917532555,-187500.02235174447
1741814054.2091508,-98199.84116552367,-102929.20207133319,-187500.02235174447,-101921.80894873249,-74925.50610607935,-103287.92521809641,-124403.17117013589,-187500.02235174447
1741814054.2091863,-96179.98107433094,-101712.86484156428,-187500.02235174447,-101678.01847195846,-74589.09000028254,-102666.14439083867,-124428.33923439257,-187500.02235174447
1741814054.2092223,-97463.46294444359,-102074.38195638442,-187500.02235174447,-100823.06424654297,-75803.30381432817,-102524.12140656965,-123627.99032068138,-187500.02235174447
1741814054.209263,-99616.49472910103,-103309.06996835113,-187500.02235174447,-100971.39042274839,-76258.09475876032,-103114.3862741454,-123498.39490632951,-187500.02235174447
1741814054.2092988,-98666.88086591732,-103094.33675936899,-187500.02235174447,-101792.99584543656,-75107.60576815675,-103261.05842126113,-124248.11711884942,-187500.02235174447
1741814054.2093349,-96353.43061130412,-101802.74120601907,-187500.02235174447,-101764.43031602268,-74458.33229521899,-102677.52142876643,-124467.7230081228,-187500.02235174447
1741814054.2093704,-97063.67964311596,-101852.98792755461,-187500.02235174447,-100910.34780864095,-75535.30639830904,-102395.24124804036,-123738.65380747961,-187500.02235174447
1741814054.2094176,-99486.31816939333,-103158.08393455553,-187500.02235174447,-100869.77939245455,-76333.42013757469,-102953.27490011154,-123451.72446390682,-187500.02235174447
1741814054.2094707,-99110.56299335517,-103249.94960426685,-187500.02235174447,-101663.57924504034,-75334.54302961148,-103225.49679583273,-124099.5897769439,-187500.02235174447
1741814054.2095065,-96647.37840263586,-101962.93615853025,-187500.02235174447,-101847.93643330771,-74409.47138183968,-102707.58452505882,-124487.59370894358,-187500.02235174447
1741814054.209542,-96621.76330349008,-101616.77469215092,-187500.02235174447,-100969.69169016978,-75182.3947051042,-102245.5292636787,-123784.69840105754,-187500.02235174447
1741814054.2095792,-99069.88281844651,-102844.08662844737,-187500.02235174447,-100675.5650848824,-76186.21154859204,-102688.31732133834,-123287.01445901567,-187500.02235174447
1741814054.209615,-99389.98215079095,-103305.56074447164,-187500.02235174447,-101464.69342287701,-75481.79632208304,-103133.7875883326,-123878.21809985854,-187500.02235174447
1741814054.2096553,-97024.67584904145,-102156.34580330203,-187500.02235174447,-101890.85178266189,-74408.44320159474,-102757.6524326387,-124466.13603426648,-187500.02235174447
1741814054.2096932,-96422.54220515993,-101552.78164777538,-187500.02235174447,-101180.44628863886,-74967.03564727731,-102242.80235085516,-123981.19258656414,-187500.02235174447
1741814054.2097292,-98765.56381768749,-102643.03268707189,-187500.02235174447,-100684.32696870888,-76158.92006861212,-102554.69859298451,-123346.7606719447,-187500.02235174447
1741814054.2097733,-99628.58702285135,-103343.67046876794,-187500.02235174447,-101304.29730466573,-75693.4673420748,-103053.88010190488,-123722.18057181605,-187500.02235174447
1741814054.2098095,-97378.70512946906,-102304.42611031844,-187500.02235174447,-101826.36699990834,-74407.63853879434,-102747.05770576689,-124339.33458797153,-187500.02235174447
1741814054.2098508,-96153.22603621794,-101419.5876025662,-187500.02235174447,-101256.97866165385,-74614.99567210623,-102154.62471897897,-124016.44128757017,-187500.02235174447
1741814054.2098863,-98229.45722692696,-102303.21911611785,-187500.02235174447,-100599.27858105644,-75895.14713229504,-102319.13355817004,-123287.57325262706,-187500.02235174447
1741814054.2099223,-99674.4304507292,-103269.1274010095,-187500.02235174447,-101087.64184566043,-75784.05896235215,-102902.31292275345,-123509.86135123509,-187500.02235174447
1741814054.2099624,-97867.44837372881,-102536.90660439809,-187500.02235174447,-101808.7314735331,-74538.75387176918,-102792.96818887809,-124273.59810752847,-187500.02235174447
1741814054.209998,-96105.61682052813,-101424.21441366845,-187500.02235174447,-101406.17655589302,-74400.30716661301,-102159.85502718152,-124125.07076562295,-187500.02235174447
1741814054.2100384,-97734.9695843422,-102015.5298132336,-187500.02235174447,-100602.96661889156,-75644.13704206194,-102138.84438739353,-123317.79281113062,-187500.02235174447
1741814054.2100825,-99701.4313580312,-103207.12366189048,-187500.02235174447,-100952.61495740592,-75923.04210937525,-102778.68542417114,-123396.24743416876,-187500.02235174447
1741814054.2101183,-98387.41700499262,-102772.42693572366,-187500.02235174447,-101763.37978403328,-74737.6396939325,-102829.2227183846,-124184.07937098497,-187500.02235174447
1741814054.210154,-96246.87984548567,-101535.68256326707,-187500.02235174447,-101580.69897660006,-74293.73404905011,-102214.70620807484,-124250.44170027277,-187500.02235174447
1741814054.21019,-97333.7781231139,-101809.64789505576,-187500.02235174447,-100708.15392829823,-75439.23860064014,-102026.16924359433,-123446.18123128191,-187500.02235174447
1741814054.2102304,-99597.33928410284,-103075.82951496,-187500.02235174447,-100813.87767957183,-76014.86307559766,-102620.7703495944,-123290.90366255089,-187500.02235174447
1741814054.210267,-98812.7259984882,-102931.1466731008,-187500.02235174447,-101620.90976487515,-74914.24082687388,-102792.96818887809,-124004.72897347558,-187500.02235174447
1741814054.2103028,-96442.14468504724,-101653.36449782425,-187500.02235174447,-101664.11568690726,-74185.48455065305,-102229.86069081553,-124271.98878192769,-187500.02235174447
1741814054.2103384,-96937.52639741021,-101616.41706423963,-187500.02235174447,-100809.7426068476,-75173.69987651109,-101909.18021311525,-123549.87097381009,-187500.02235174447
1741814054.2103825,-99372.54779011582,-102892.05347204847,-187500.02235174447,-100677.35322443882,-76031.60453219469,-102431.80870196923,-123190.94666134677,-187500.02235174447
1741814054.2104232,-99238.77259955081,-103099.58941931599,-187500.02235174447,-101484.76528939788,-75162.00991416097,-102764.26854899747,-123851.19484081208,-187500.02235174447
1741814054.2104623,-96784.41694789135,-101849.47870367512,-187500.02235174447,-101727.61699290479,-74192.41359143419,-102278.31927279464,-124283.65639253336,-187500.02235174447
1741814054.210498,-96611.77207371856,-101475.66812940457,-187500.02235174447,-100917.14273895536,-74912.45268731746,-101823.12599696232,-123655.12533845012,-187500.02235174447
1741814054.2105336,-99075.82838247162,-102694.70992025256,-187500.02235174447,-100583.05121458188,-76009.09632552818,-102249.95490908086,-123140.90110551132,-187500.02235174447
1741814054.2105696,-99560.23538830703,-103205.42492931188,-187500.02235174447,-101307.87358377858,-75396.77028617506,-102696.45335632007,-123663.59664959868,-187500.02235174447
1741814054.2105973,-97204.18270876202,-102076.25950291866,-187500.02235174447,-101742.48090296757,-74259.42412131121,-102324.67679079495,-124241.4786507462,-187500.02235174447
1741814054.210605,-96369.7473847565,-101388.76454696234,-187500.02235174447,-101035.2940601461,-74662.2696116292,-101768.54303700246,-123754.90352569861,-187500.02235174447
1741814054.2106144,-98625.17251076372,-102420.0293326413,-187500.02235174447,-100473.46061151751,-75855.83041379815,-102034.57349950953,-123068.16852905376,-187500.02235174447
1741814054.210622,-99717.74813148357,-103219.12654866297,-187500.02235174447,-101090.83814511755,-75554.52889854061,-102581.14070667514,-123443.34255973609,-187500.02235174447
1741814054.21063,-97655.71029850368,-102312.87506972255,-187500.02235174447,-101719.12333001177,-74360.36459927137,-102366.34044245964,-124163.06873119698,-187500.02235174447
1741814054.2106383,-96246.03047919637,-101379.55562824674,-187500.02235174447,-101181.07213748361,-74452.81141433852,-101764.78794393396,-123874.41830330114,-187500.02235174447
1741814054.210646,-98196.175479433,-102202.18923117987,-187500.02235174447,-100477.66273947511,-75713.85213301804,-101887.36491052687,-123117.20825638871,-187500.02235174447
1741814054.2106535,-99833.32900206198,-103238.10317970553,-187500.02235174447,-100939.51683515511,-75762.80245337516,-102498.97569405743,-123319.91622685388,-187500.02235174447
1741814054.2106612,-98124.40402798701,-102548.9988981484,-187500.02235174447,-101650.16819836714,-74521.47597330523,-102405.21012606742,-124055.35567466685,-187500.02235174447
1741814054.2106695,-96247.10336293023,-101440.15120746508,-187500.02235174447,-101326.9172700545,-74299.63490958631,-101798.58378155039,-123983.49481624304,-187500.02235174447
1741814054.2106798,-97728.39817147233,-101980.48227792767,-187500.02235174447,-100491.1184896372,-75515.18982829926,-101751.62276644979,-123164.99628603415,-187500.02235174447
1741814054.6856468,-99745.5984050749,-103136.91683255635,-187500.02235174447,-100712.020780089,-75847.31439916068,-102339.13836945753,-123110.10040165191,-187500.02235174447
1741814054.68582,-98564.62163503429,-102744.01786852097,-187500.02235174447,-101533.40268533262,-74690.9245480209,-102406.23830631237,-123893.50669306597,-187500.02235174447
1741814054.6858363,-96302.60274441275,-101496.36584477017,-187500.02235174447,-101419.3864368661,-74137.83063147434,-101810.85488925636,-124028.35476736484,-187500.02235174447
1741814054.6858475,-97227.22735729544,-101740.73746690006,-187500.02235174447,-100551.69171711108,-75236.39651970823,-101622.09440733129,-123245.59667654,-187500.02235174447
1741814054.6858585,-99542.42104797615,-102987.36131040589,-187500.02235174447,-100549.30008045437,-75885.60293741262,-102186.58771355006,-122984.48359781309,-187500.02235174447
1741814054.6858692,-98902.6917699208,-102874.14972473976,-187500.02235174447,-101332.6169648906,-74832.23227646736,-102370.94490181743,-123662.3896553981,-187500.02235174447
1741814054.6858797,-96474.77823195199,-101613.48898571599,-187500.02235174447,-101460.58070189724,-74029.84935401074,-101849.88103507532,-124016.73186024808,-187500.02235174447
1741814054.6858947,-96749.838799219,-101519.47754853698,-187500.02235174447,-100600.73144444602,-74912.85501871766,-101518.02468514738,-123304.24765399071,-187500.02235174447
1741814054.6859057,-99206.13905264606,-102775.64558692522,-187500.02235174447,-100378.64451153809,-75835.66914029946,-102018.43554001278,-122863.38184635424,-187500.02235174447
1741814054.6859164,-99272.85900984514,-103035.52931970709,-187500.02235174447,-101183.86610554054,-75073.60876484022,-102383.77480313479,-123515.33752862664,-187500.02235174447
1741814054.685927,-96788.28379968212,-101788.48079305659,-187500.02235174447,-101486.86635337668,-74033.60444707924,-101931.7107715262,-124012.61913926831,-187500.02235174447
1741814054.68595,-96355.33050958283,-101334.31569746921,-187500.02235174447,-100663.29397717644,-74595.43789570784,-101456.8926640621,-123383.50693982923,-187500.02235174447
1741814054.685962,-98792.16239358931,-102517.43823497753,-187500.02235174447,-100240.89071046004,-75720.31178716563,-101859.11230553535,-122793.75616237595,-187500.02235174447
1741814054.6859732,-99514.81664357384,-103088.97234069972,-187500.02235174447,-100966.31657675703,-75260.60345895332,-102350.22483470736,-123326.21941879028,-187500.02235174447
1741814054.6859837,-97181.56274337324,-101967.47356265469,-187500.02235174447,-101453.71871634945,-74085.90752910466,-102010.83594689799,-123961.79127237694,-187500.02235174447
1741814054.6859963,-96120.86071024665,-101232.97288810884,-187500.02235174447,-100783.76987979053,-74342.5949624294,-101459.3960594411,-123511.31421462468,-187500.02235174447
1741814054.6860075,-98345.68629809456,-102259.5885109411,-187500.02235174447,-100184.2513900103,-75573.37141911643,-101720.9114695682,-122801.02047932392,-187500.02235174447
1741814054.6860194,-99636.767761322,-103071.47092479121,-187500.02235174447,-100737.97115540161,-75414.38346080584,-102266.53990346669,-123136.25194266463,-187500.02235174447
1741814054.68603,-97623.83671091041,-102155.42938177937,-187500.02235174447,-101371.10666884264,-74188.18911173215,-102052.81252298506,-123875.64764924618,-187500.02235174447
1741814054.6860406,-96019.92023228649,-101213.54922217719,-187500.02235174447,-100896.9144102233,-74121.55856151087,-101465.78865835532,-123642.2283818994,-187500.02235174447
1741814054.6860511,-97866.57665569504,-102028.53852850659,-187500.02235174447,-100159.99974727628,-75345.07070124993,-101568.31611017181,-122849.61317176977,-187500.02235174447
1741814054.6860623,-99712.04843664747,-103033.54001445055,-187500.02235174447,-100544.89678679667,-75581.52980584263,-102145.72872468576,-123025.05201399948,-187500.02235174447
1741814054.6860745,-98191.36985437511,-102225.54680413567,-187500.02235174447,-101239.63370795653,-74515.2845400911,-102003.61633343891,-123846.52332622092,-187500.02235174447
1741814054.6860871,-96173.52142018336,-101024.16289140737,-187500.02235174447,-100981.85103915347,-74235.75362393304,-101386.23879983889,-123893.35023085479,-187500.02235174447
1741814054.6860993,-97408.63411529471,-101655.0408786584,-187500.02235174447,-100196.58955294962,-75233.26727548448,-101389.50215452936,-123052.83523235742,-187500.02235174447
1741814054.6861095,-99567.76792618846,-102840.1750731677,-187500.02235174447,-100343.82049367673,-75678.44696980083,-101976.72718485919,-122947.35735027282,-187500.02235174447
1741814054.6861205,-98887.0455488021,-101859.40287821328,-187500.02235174447,-100974.8325913945,-75278.4177992842,-101767.4254497797,-123927.7495655715,-187500.02235174447
1741814054.6861322,-96595.54470724401,-100273.90423702053,-187500.02235174447,-100916.62864883288,-74932.01046371585,-101068.28523496214,-124316.40169816038,-187500.02235174447
1741814054.6861427,-96833.36726824848,-101008.44961505529,-187500.02235174447,-100220.908250917,-75168.91660319765,-101135.67574449489,-123372.48752981276,-187500.02235174447
1741814054.6861532,-99026.78865513667,-102610.39914016714,-187500.02235174447,-100192.81210813667,-75499.74477288066,-101836.26882270204,-122901.64803286172,-187500.02235174447
1741814054.6861644,-98849.04758322806,-102148.47798925376,-187500.02235174447,-100830.30621174649,-75015.58363623425,-101832.89370928929,-123686.26131847636,-187500.02235174447
1741814054.6861775,-96454.66166194221,-100515.75011202694,-187500.02235174447,-100906.19038417225,-74403.79403874803,-101143.36474458751,-124181.12894071687,-187500.02235174447
1741814054.6861894,-96378.86689649426,-100298.24528673236,-187500.02235174447,-100032.48304515876,-75039.54470629034,-100753.37150733132,-123456.99947559828,-187500.02235174447
